gsstp;
        GROUP SWITCH STATE
        
        UNIT       STATE  BLSTATE   VARIANT   STATUS
        
        CLM-0      WO                  1      MASTER
        CLM-1      WO                  1      SLAVE
        CLM-2      WO                  1      SLAVE
        
        UNIT       STATE  BLSTATE   VARIANT  UNIT       STATE  BLSTATE
        
        
        SPM-A-0-0  WO                  2     SPM-B-0-0  WO
        SPM-A-0-1  WO                  2     SPM-B-0-1  WO
        SPM-A-0-2  WO                  2     SPM-B-0-2  WO
        SPM-A-0-3  WO                  2     SPM-B-0-3  WO
        SPM-A-1-0  WO                  2     SPM-B-1-0  WO
        SPM-A-1-1  WO                  2     SPM-B-1-1  WO
        SPM-A-1-2  WO                  2     SPM-B-1-2  WO
        SPM-A-1-3  WO                  2     SPM-B-1-3  WO
        SPM-A-2-0  WO                  2     SPM-B-2-0  WO
        WO      STS2/46G/04/0000/0001/0   AT-19   TIME 120329 0927  PAGE  127
        SPM-A-2-1  WO                  2     SPM-B-2-1  WO
        SPM-A-2-2  WO                  2     SPM-B-2-2  WO
        SPM-A-2-3  WO                  2     SPM-B-2-3  WO
        SPM-A-3-0  WO                  2     SPM-B-3-0  WO
        SPM-A-3-1  WO                  2     SPM-B-3-1  WO
        SPM-A-3-2  WO                  2     SPM-B-3-2  WO
        SPM-A-3-3  WO                  2     SPM-B-3-3  WO
        
        TSM-A-0    WO                  2     TSM-B-0    WO
        TSM-A-1    WO                  2     TSM-B-1    WO
        TSM-A-2    WO                  2     TSM-B-2    WO
        TSM-A-3    WO                  2     TSM-B-3    WO
        TSM-A-4    WO                  2     TSM-B-4    WO
        TSM-A-5    WO                  2     TSM-B-5    WO
        TSM-A-6    WO                  2     TSM-B-6    WO
        TSM-A-7    WO                  2     TSM-B-7    WO
        TSM-A-8    WO                  2     TSM-B-8    WO
        TSM-A-9    WO                  2     TSM-B-9    WO
        TSM-A-10   WO                  2     TSM-B-10   WO
        TSM-A-11   WO                  2     TSM-B-11   WO
        TSM-A-12   WO                  2     TSM-B-12   WO
        TSM-A-13   WO                  2     TSM-B-13   WO
        TSM-A-14   WO                  2     TSM-B-14   WO
        TSM-A-15   WO                  2     TSM-B-15   WO
        TSM-A-16   WO                  2     TSM-B-16   WO
        TSM-A-17   WO                  2     TSM-B-17   WO
        TSM-A-18   WO                  2     TSM-B-18   WO
        TSM-A-19   WO                  2     TSM-B-19   WO
        TSM-A-20   WO                  2     TSM-B-20   WO
        TSM-A-21   WO                  2     TSM-B-21   WO
        TSM-A-22   WO                  2     TSM-B-22   WO
        TSM-A-23   WO                  2     TSM-B-23   WO
        TSM-A-24   WO                  2     TSM-B-24   WO
        TSM-A-25   WO                  2     TSM-B-25   WO
        TSM-A-26   WO                  2     TSM-B-26   WO
        TSM-A-27   WO                  2     TSM-B-27   WO
        TSM-A-28   WO                  2     TSM-B-28   WO
        TSM-A-29   WO                  2     TSM-B-29   WO
        TSM-A-30   WO                  2     TSM-B-30   WO
        TSM-A-31   WO                  2     TSM-B-31   WO
        
        TSM-A-32   WO                  2     TSM-B-32   WO
        TSM-A-33   WO                  2     TSM-B-33   WO
        TSM-A-34   WO                  2     TSM-B-34   WO
        TSM-A-35   WO                  2     TSM-B-35   WO
        TSM-A-36   WO                  2     TSM-B-36   WO
        TSM-A-37   WO                  2     TSM-B-37   WO
        TSM-A-38   WO                  4     TSM-B-38   WO
        TSM-A-39   WO                  4     TSM-B-39   WO
        TSM-A-40   WO                  4     TSM-B-40   WO
        TSM-A-41   WO                  4     TSM-B-41   WO
        TSM-A-42   WO                  4     TSM-B-42   WO
        TSM-A-43   WO                  4     TSM-B-43   WO
        TSM-A-44   WO                  4     TSM-B-44   WO
        TSM-A-45   WO                  4     TSM-B-45   WO
        TSM-A-46   WO                  4     TSM-B-46   WO
        TSM-A-47   WO                  4     TSM-B-47   WO
        TSM-A-48   WO                  4     TSM-B-48   WO
        TSM-A-49   WO                  4     TSM-B-49   WO
        TSM-A-50   WO                  4     TSM-B-50   WO
        TSM-A-51   WO                  4     TSM-B-51   WO
        TSM-A-52   WO                  4     TSM-B-52   WO
